_id,article_link_list,article_mall,article_referrals,article_date_full,article_price,article_worthy,article_is_sold_out,article_id,article_channel,article_tese_tags,article_comment,article_unworthy,article_author,article_item_title_mode,taobao_url,is_out,timesort,top_category,create_date,article_channel_url,article_link,article_category,link_nofollow,article_mall_url,is_black_five,article_is_timeout,article_url,article_channel_id,article_date,article_title,article_pic_style,article_collection,article_link_domain,action
6029019,?,英国亚马逊,残夙,2016-02-26 13:53:00,£11.08+£5.63直邮中国（约￥153）,65,0,6029019,海淘,?,95,15,189,0,?,false,145646598572,个护化妆,2016-02-29 16:31:12,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/997FB9289ADBFEA3/AA_HT_113,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_uk/haitao/,0,0,http://www.smzdm.com/p/6029019/,3,02-26 13:53,Crabtree&Evelyn 瑰柏翠 园艺大师护手霜 250g,height=”190px” width=”61px” style=”margin-top:0px”,136,amazon.co.uk,normal
6028978,?,顺丰优选,"朝向远方,小莉莉大颖颖",2016-02-26 13:19:00,18.8元,58,0,6028978,优惠,?,42,15,255,0,?,false,145646397771,食品保健,2016-02-29 16:31:12,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/1CD1E08C50A49354/AA_YH_95,?,?,http://www.smzdm.com/mall/sfbest/youhui/,0,0,http://www.smzdm.com/p/6028978/,3,02-26 13:19,ALTIPLANO 澳特兰 零乳糖牛奶 250ml*12盒,width=”190px” height=”190px” style=”margin-top:0px”,46,sfbest.com,normal
6028970,?,阿里旅行,?,2016-02-26 13:11:00,999元,133,0,6028970,优惠,?,27,11,307,0,?,false,145646346770,其他分类,2016-02-29 16:31:12,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/A7820C12F87ACDEB/AA_YH_1523,?,?,http://www.smzdm.com/mall/alitrip/youhui/,0,0,http://www.smzdm.com/p/6028970/,3,02-26 13:11,特价机票：重庆-马尔代夫 7日往返含税机票 2月29日出发,width=”190px” height=”190px” style=”margin-top:0px”,47,alitrip.com,normal
6028902,?,可得眼镜网,?,2016-02-26 11:42:00,9.9元包邮,91,0,6028902,优惠,?,104,13,567,0,?,false,145646344169,个护化妆,2016-02-29 16:31:12,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/C3137DCC11D510B8/AA_YH_113,?,?,http://www.smzdm.com/mall/keede/youhui/,0,0,http://www.smzdm.com/p/6028902/,3,02-26 11:42,全能 blink 冰蓝 隐形眼镜 保湿润滑液 10ml,height=”190px” width=”184px” style=”margin-top:0px”,91,keede.com,normal
6028959,?,加拿大亚马逊,giggle198713,2016-02-26 13:10:00,C$25（不含运费约￥120）,36,0,6028959,海淘,?,240,128,255,0,?,false,145646341568,日用百货,2016-02-29 16:31:12,http://haitao.smzdm.com/,http://www.amazon.ca/dp/B00AKKA0TG,?,?,http://www.smzdm.com/mall/amazon_ca/haitao/,0,0,http://www.smzdm.com/p/6028959/,3,02-26 13:10,Squatty Potty 马桶矫姿凳,width=”190px” height=”190px” style=”margin-top:0px”,203,amazon.ca,normal
6028967,?,6PM,残夙,2016-02-26 13:00:00,$53.99（需用码，约￥450）,18,0,6028967,海淘,?,46,34,189,0,?,false,145646283067,服饰鞋包,2016-02-29 16:31:12,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/B149413B72C595E8/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/6pm/haitao/,0,0,http://www.smzdm.com/p/6028967/,3,02-26 13:00,Dr. Martens Castel 女士经典8孔印花马丁靴,width=”190px” height=”143px” style=”margin-top:24px”,41,6pm.com,normal
6028962,?,莎莎网,nust_frank,2016-02-26 12:53:00,299元包邮,61,0,6028962,海淘,?,46,23,189,0,?,false,145646242266,个护化妆,2016-02-29 16:31:12,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/7F370DE83EF55973/AA_HT_113,?,rel=”nofollow”,http://www.smzdm.com/mall/sasa/haitao/,0,0,http://www.smzdm.com/p/6028962/,3,02-26 12:53,GUCCI 古驰 Envy Me 忌妒我 淡香水喷雾 100ml,width=”190px” height=”190px” style=”margin-top:0px”,65,sasa.com,normal
6028957,?,天猫精选,?,2016-02-26 12:43:00,20160226,61,0,6028957,优惠,?,77,26,521,0,?,false,145646183065,日用百货,2016-02-29 16:31:12,http://www.smzdm.com/youhui/,http://www.smzdm.com/tag/白菜党/youhui,?,?,http://www.smzdm.com/mall/tmall/youhui/,0,0,http://www.smzdm.com/p/6028957/,3,02-26 12:43,午间白菜特价包邮 水瓶 双肩包 塑身内衣 晾衣绳等,width=”190px” height=”157px” style=”margin-top:17px”,49,smzdm.com,normal
6028954,?,德国亚马逊,leonxxx,2016-02-26 12:27:00,€41.98+€14.92直邮中国（约￥412）,39,0,6028954,海淘,?,85,22,189,0,?,false,145646084864,服饰鞋包,2016-02-29 16:31:12,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/12F91676638E4CDE/AA_DF_57,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_de/haitao/,0,0,http://www.smzdm.com/p/6028954/,3,02-26 12:27,Clarks Kolby Limit 男士休闲皮鞋,width=”190px” height=”98px” style=”margin-top:46px”,92,amazon.de,normal
6028953,?,阿里旅行,风荷举,2016-02-26 12:26:00,2999元,32,0,6028953,优惠,?,58,57,307,0,?,false,145646077963,其他分类,2016-02-29 16:31:12,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/BBC6E3E67BEBE660/AA_YH_1523,?,?,http://www.smzdm.com/mall/alitrip/youhui/,0,0,http://www.smzdm.com/p/6028953/,3,02-26 12:26,自由行：杭州-长滩岛 5天4晚自由行（往返含税机票+3A酒店4晚+接送机）2月29日出发,width=”190px” height=”189px” style=”margin-top:1px”,52,alitrip.com,normal
6028950,?,6PM,蓝色夜未央,2016-02-26 12:15:00,$17.99（需用码，约￥190）,44,0,6028950,海淘,?,115,13,189,0,?,false,145646015562,服饰鞋包,2016-02-29 16:31:12,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/6F9BECBB08943A24/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/6pm/haitao/,0,0,http://www.smzdm.com/p/6028950/,3,02-26 12:15,MINNETONKA 迷你唐卡 Canvas Moc 女款休闲鞋,width=”190px” height=”143px” style=”margin-top:24px”,163,6pm.com,normal
6028946,?,6PM,黑色郁金香sias,2016-02-26 12:10:00,$75.1（需用码，约￥570）,14,0,6028946,海淘,?,13,5,513,0,?,false,145645980761,服饰鞋包,2016-02-29 16:31:12,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/70EE7A6565A8C6A1/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/6pm/haitao/,0,0,http://www.smzdm.com/p/6028946/,3,02-26 12:10,COLE HAAN Indiana Tall Waterproof Riding 女款真皮防水高筒靴,width=”190px” height=”143px” style=”margin-top:24px”,30,6pm.com,normal
6028909,?,京东,mr_high,2016-02-26 11:56:00,124.6元包邮（178-53.4）,22,0,6028909,优惠,?,22,27,513,0,?,false,145645896559,个护化妆,2016-02-29 16:31:12,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/946E1FEFFBBAFCA2/AA_YH_113,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6028909/,3,02-26 11:56,Schwarzkopf 施华蔻 奢极黑金修护套装+多效修护套包,width=”190px” height=”190px” style=”margin-top:0px”,23,jd.com,dislike
30094,?,?,Tshadow,2016-02-26 11:49:00,?,?,?,30094,众测,?,58,?,?,?,?,?,145645860358,?,2016-02-29 16:31:12,http://test.smzdm.com/pingce/,?,?,?,?,0,?,http://test.smzdm.com/pingce/p/30094/,7,02-26 11:49,上帝视角+4K画质，大疆精灵Phantom 3 4K 四轴飞行器评测,width=”190px” height=”190px”,204,?,normal
6028913,?,美国亚马逊,阿龙龙,2016-02-26 11:47:00,$11.44,31,0,6028913,海淘,?,64,21,189,0,?,false,145645847457,服饰鞋包,2016-02-29 16:31:12,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/28F8FE44A94A86B0/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon/haitao/,0,0,http://www.smzdm.com/p/6028913/,3,02-26 11:47,凑单品：FOSSIL Bradley Execufold 男款钱包,width=”190px” height=”163px” style=”margin-top:14px”,83,amazon.com,normal
6028903,?,英国亚马逊,fdkzj411,2016-02-26 11:42:00,£23.03+£6.13直邮中国（约￥268）,10,0,6028903,海淘,?,24,19,189,0,?,false,145645817656,服饰鞋包,2016-02-29 16:31:15,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/33D76EBA346F4350/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_uk/haitao/,0,0,http://www.smzdm.com/p/6028903/,3,02-26 11:42,Kipling 凯浦林 Syro BP 女士单肩包,width=”190px” height=”159px” style=”margin-top:16px”,27,amazon.co.uk,normal
6028881,?,德国亚马逊,风圈残云,2016-02-26 11:35:00,€23.85+€16.68直邮中国（约￥290）,68,0,6028881,海淘,?,53,13,513,0,?,false,145645774454,服饰鞋包,2016-02-29 16:31:15,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/B4890D7D9A3FA5A5/AA_DF_57,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_de/haitao/,0,0,http://www.smzdm.com/p/6028881/,3,02-26 11:35,限43码：ROCKPORT 乐步 UNION STREET K74214 男士短靴,width=”190px” height=”136px” style=”margin-top:27px”,79,amazon.de,normal
6028794,?,阿里旅行,?,2016-02-26 11:30:00,1299元,91,0,6028794,优惠,?,47,10,307,0,?,false,145645740453,其他分类,2016-02-29 16:31:15,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/E79020FD5AF0243A/AA_YH_1523,?,?,http://www.smzdm.com/mall/alitrip/youhui/,0,0,http://www.smzdm.com/p/6028794/,3,02-26 11:30,特价机票：广州-东京 5日往返含税机票,width=”190px” height=”190px” style=”margin-top:0px”,55,alitrip.com,normal
6028866,?,可得眼镜网,?,2016-02-26 11:21:00,19元包邮,46,0,6028866,优惠,?,38,8,567,0,?,false,145645726352,个护化妆,2016-02-29 16:31:15,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/38A7EAD2929D09B9/AA_YH_113,?,?,http://www.smzdm.com/mall/keede/youhui/,0,0,http://www.smzdm.com/p/6028866/,3,02-26 11:21,Weicon 卫康 新视 多功能隐形眼镜护理液 500ml*2,width=”190px” height=”185px” style=”margin-top:3px”,68,keede.com,normal
6028862,?,天猫超市,爱吃红烧肉66,2016-02-26 11:21:00,1元,87,0,6028862,优惠,?,51,23,255,0,?,false,145645690151,食品保健,2016-02-29 16:31:15,http://www.smzdm.com/youhui/,https://chaoshi.detail.tmall.com/item.htm?id=527183628380,?,?,http://www.smzdm.com/mall/tmallchaoshi/youhui/,0,0,http://www.smzdm.com/p/6028862/,3,02-26 11:21,华中凑单品：智利牛油果 130-170g*2个,width=”190px” height=”190px” style=”margin-top:0px”,38,tmall.com,normal
6028857,?,网易考拉海购,黄瓜萝卜价,2016-02-26 11:17:00,95元包邮,49,0,6028857,海淘,?,190,12,189,0,?,false,145645662149,个护化妆,2016-02-29 16:31:15,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/C4954E345ED1D00A/AA_HT_113,?,rel=”nofollow”,http://www.smzdm.com/mall/kaola/haitao/,0,0,http://www.smzdm.com/p/6028857/,3,02-26 11:17,LA ROCHE-POSAY 理肤泉 痘疤痕舒缓B5修护霜 100ml,width=”190px” height=”190px” style=”margin-top:0px”,280,kaola.com,normal
6028848,?,京东,龍七,2016-02-26 11:16:00,59元包邮,52,0,6028848,优惠,?,36,17,255,0,?,false,145645659148,食品保健,2016-02-29 16:31:15,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/C1828B7B148A4009/AA_YH_95,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6028848/,3,02-26 11:16,feldschlößchen 费尔德堡 小麦白啤酒 5L桶,width=”190px” height=”190px” style=”margin-top:0px”,25,jd.com,normal
6028833,?,英国亚马逊,lala50975,2016-02-26 11:09:00,£46.06+£16.22直邮中国（需用码，约￥570）,51,0,6028833,海淘,?,117,225,189,0,?,false,145645615747,礼品钟表,2016-02-29 16:31:15,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/4E15BBC2F70EBE31/AA_HT_131,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_uk/haitao/,0,0,http://www.smzdm.com/p/6028833/,3,02-26 11:09,Daniel Wellington Classic Warwick 0105DW 男款石英表,height=”190px” width=”117px” style=”margin-top:0px”,120,amazon.co.uk,normal
6028816,?,美国亚马逊,gary_star,2016-02-26 11:03:00,$5.34,28,0,6028816,海淘,?,10,5,521,0,?,false,145645583746,玩模乐器,2016-02-29 16:31:15,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/26EFC95E854CCABC/AA_HT_93,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon/haitao/,0,0,http://www.smzdm.com/p/6028816/,3,02-26 11:03,再降价：MEGA BLOKS 美高 Genisys 终结者创世纪 Time Machine 时间机器,width=”190px” height=”190px” style=”margin-top:0px”,17,amazon.com,normal
6028788,?,顺丰优选,小莉莉大颖颖,2016-02-26 10:56:00,29.1元,70,0,6028788,优惠,?,68,13,255,0,?,false,145645538045,食品保健,2016-02-29 16:31:15,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/1F90506217DF4734/AA_YH_95,?,?,http://www.smzdm.com/mall/sfbest/youhui/,0,0,http://www.smzdm.com/p/6028788/,3,02-26 10:56,ALTIPLANO 澳特兰 零乳糖牛奶 250ml*24盒,width=”190px” height=”190px” style=”margin-top:0px”,75,sfbest.com,normal
6028813,?,京东,魔笛小子,2016-02-26 10:53:00,59元，可199减100元,17,0,6028813,优惠,?,21,20,513,0,?,false,145645518444,个护化妆,2016-02-29 16:31:15,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/AC8487D667193BAE/AA_YH_113,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6028813/,3,02-26 10:53,移动端：Schwarzkopf 施华蔻 斐丝丽 睡莲水养 套装,width=”190px” height=”190px” style=”margin-top:0px”,17,jd.com,normal
6028804,?,6PM,yangdx069,2016-02-26 10:48:00,$20.69（需用码，约￥200）,89,0,6028804,海淘,?,214,10,513,0,?,false,145645492742,运动户外,2016-02-29 16:31:15,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/C97EFA77BB80FB59/AA_HT_191,?,rel=”nofollow”,http://www.smzdm.com/mall/6pm/haitao/,0,0,http://www.smzdm.com/p/6028804/,3,02-26 10:48,Levi s 李维斯 Classic Trucker 女款牛仔夹克,height=”190px” width=”163px” style=”margin-top:0px”,183,6pm.com,normal
6028730,?,美国亚马逊,aeciospore,2016-02-26 10:40:00,$18.2+$2.49直邮中国（约￥135）,90,0,6028730,海淘,?,74,21,513,0,?,false,145645440041,礼品钟表,2016-02-29 16:31:15,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/A7EAB466FE2E4C99/AA_HT_131,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon/haitao/,0,0,http://www.smzdm.com/p/6028730/,3,02-26 10:40,新低价：DOGEARED Reminders系列  Guardian Angel 天使之翼项链,height=”190px” width=”128px” style=”margin-top:0px”,188,amazon.com,normal
6028635,?,京东全球购,怀念苏宁半价券,2016-02-26 10:34:00,199元包邮,80,0,6028635,海淘,?,61,37,521,0,?,false,145645405840,汽车用品,2016-02-29 16:31:15,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/BA90ED0AA11BF022/AA_HT_147,?,rel=”nofollow”,http://www.smzdm.com/mall/jd_hk/haitao/,0,0,http://www.smzdm.com/p/6028635/,3,02-26 10:34,Shell 壳牌 Helix HX8 全合成润滑油 5W-40 SN级 4L（德国进口）,width=”190px” height=”190px” style=”margin-top:0px”,80,jd.com,normal
6028767,?,阿里旅行,?,2016-02-26 10:26:00,1699元,54,0,6028767,优惠,?,28,21,307,0,?,false,145645359939,其他分类,2016-02-29 16:31:15,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/7046CFDA02F0058E/AA_YH_1523,?,?,http://www.smzdm.com/mall/alitrip/youhui/,0,0,http://www.smzdm.com/p/6028767/,3,02-26 10:26,自由行：上海直飞清迈 5天3晚自由行（往返含税机票+阿莫拉塔佩酒店3晚）,width=”190px” height=”190px” style=”margin-top:0px”,43,alitrip.com,normal
5351625,?,京东全球购,?,2016-02-26 10:24:00,满99减20优惠券抽奖+满减活动,17,0,5351625,海淘,?,95,55,513,0,?,false,145645349738,?,2016-02-29 16:31:15,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/95A87FF2068CF47C/AA_HT_0,?,rel=”nofollow”,http://www.smzdm.com/mall/jd_hk/haitao/,0,0,http://www.smzdm.com/p/5351625/,3,02-26 10:24,海淘券码：京东全球购 海囤日 个护化妆专场,width=”190px” height=”189px” style=”margin-top:1px”,161,jd.com,normal
6028729,?,天猫国际,NB-hero1,2016-02-26 10:21:00,69.9元包邮,22,0,6028729,海淘,?,31,26,255,0,?,false,145645331537,食品保健,2016-02-29 16:31:15,http://haitao.smzdm.com/,http://detail.tmall.com/item.htm?id=524721303985,?,?,http://www.smzdm.com/mall/tmall_hk/haitao/,0,0,http://www.smzdm.com/p/6028729/,3,02-26 10:21,Arnold s farm 阿诺农场 芒果酸奶果味麦片 500g*2盒,width=”190px” height=”190px” style=”margin-top:0px”,77,tmall.hk,normal
6028752,?,德国亚马逊,风圈残云,2016-02-26 10:12:00,€43.2+€15.28直邮中国（约￥423）,31,0,6028752,海淘,?,88,39,189,0,?,false,145645275136,服饰鞋包,2016-02-29 16:31:15,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/AB62FF6F37A77187/AA_DF_57,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_de/haitao/,0,0,http://www.smzdm.com/p/6028752/,3,02-26 10:12,限40码：Clarks 其乐 Originals  男款 沙漠靴,width=”190px” height=”190px” style=”margin-top:0px”,48,amazon.de,normal
6028733,?,6PM,yangdx069,2016-02-26 10:01:00,$53.99（需用码，约￥430）,9,0,6028733,海淘,?,7,12,189,0,?,false,145645207635,服饰鞋包,2016-02-29 16:31:17,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/EDE282E2B7060A68/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/6pm/haitao/,0,0,http://www.smzdm.com/p/6028733/,3,02-26 10:01,TOMMY HILFIGER Audrey Shopper 女式真皮单肩包,width=”190px” height=”143px” style=”margin-top:24px”,22,6pm.com,normal
6028714,?,亚马逊海外购,?,2016-02-26 09:50:00,￥459.76 +￥13.99 含税直邮（合￥473.75）,115,0,6028714,海淘,?,139,12,495,0,?,false,145645146334,电脑数码,2016-02-29 16:31:17,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/012499AA7AD61E2F/AA_HT_163,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_b/haitao/,0,0,http://www.smzdm.com/p/6028714/,3,02-26 09:50,Corsair 海盗船 Vengeance Performance 16GB 笔记本内存 1600MHz（2x8GB）,width=”190px” height=”122px” style=”margin-top:34px”,89,amazon.cn,normal
6028695,?,6PM,nust_frank,2016-02-26 09:42:00,$71.99（需用码，约￥540）,63,0,6028695,海淘,?,56,21,189,0,?,false,145645093433,服饰鞋包,2016-02-29 16:31:17,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/FAE5D001E63CD9E0/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/6pm/haitao/,0,0,http://www.smzdm.com/p/6028695/,3,02-26 09:42,COACH 蔻驰 Print Crossgrain Slim 女士长款钱包,width=”190px” height=”143px” style=”margin-top:24px”,76,6pm.com,normal
6028692,?,京东,?,2016-02-26 09:40:00,59元,46,0,6028692,优惠,?,64,25,23,0,?,false,145645081732,食品保健,2016-02-29 16:31:17,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/D3C1072D6A4F9914/AA_YH_95,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6028692/,3,02-26 09:40,限地区：EICHBAUM 爱士堡修士黑啤 5L,width=”190px” height=”190px” style=”margin-top:0px”,33,jd.com,dislike
8,?,?,?,2016-02-24 14:42:00,?,?,?,8,百科,?,46,?,?,?,?,?,145645080008,?,2016-02-29 16:31:17,http://wiki.smzdm.com/,?,?,?,?,0,?,http://wiki.smzdm.com/huati/8/,14,02-24 14:42,压力大更要睡好觉：让你安然入睡的 助眠好物,width=”190px” height=”190px”,695,?,normal
6028675,?,京东,AIGEN,2016-02-26 09:22:00,3999元（4399-400）,267,0,6028675,优惠,?,262,48,293,0,?,false,145644975029,电脑数码,2016-02-29 16:31:17,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/858274688784565C/AA_YH_163,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6028675/,3,02-26 09:22,移动端 新低价：Hasee 神舟 战神K550D-i7 D1 14.0英寸 游戏本,width=”190px” height=”190px” style=”margin-top:0px”,123,jd.com,normal
6028661,?,易迅网,rookiedj,2016-02-26 09:18:00,79元包邮,97,0,6028661,优惠,?,86,23,495,0,?,false,145644950128,家用电器,2016-02-29 16:31:17,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/4D934112DFC4DDDF/AA_YH_27,?,?,http://www.smzdm.com/mall/yixun/youhui/,0,0,http://www.smzdm.com/p/6028661/,3,02-26 09:18,移动端：Panasonic 松下 EH-NE11-V 负离子电吹风,width=”190px” height=”190px” style=”margin-top:0px”,107,yixun.com,normal
6028655,?,网易考拉海购,?,2016-02-26 09:15:00,199-20、399-40,29,0,6028655,海淘,?,101,88,255,0,?,false,145644934527,日用百货,2016-02-29 16:31:17,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/FD24FC6F7D8E7D19/AA_HT_1515,?,rel=”nofollow”,http://www.smzdm.com/mall/kaola/haitao/,0,0,http://www.smzdm.com/p/6028655/,3,02-26 09:15,优惠券码：网易考拉海购 全场通用优惠券,width=”190px” height=”190px” style=”margin-top:0px”,126,kaola.com,normal
6028663,?,6PM,Alex_Wu,2016-02-26 09:10:00,$61.2（需用码，约￥470）,22,0,6028663,海淘,?,23,17,513,0,?,false,145644909526,运动户外,2016-02-29 16:31:17,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/78BA061EA3B58E6D/AA_HT_191,?,rel=”nofollow”,http://www.smzdm.com/mall/6pm/haitao/,0,0,http://www.smzdm.com/p/6028663/,3,02-26 09:10,ecco 爱步 Yura GTX 女款徒步鞋,width=”190px” height=”143px” style=”margin-top:24px”,33,6pm.com,normal
6028659,?,亚马逊中国,Alex_Wu,2016-02-26 09:06:00,49元（119-70），更新磁吸款链接,71,0,6028659,优惠,?,225,177,293,0,?,false,145644877025,电脑数码,2016-02-29 16:31:17,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/07E9273CE8F691CB/AA_YH_163,?,?,http://www.smzdm.com/mall/amazon_cn/youhui/,0,0,http://www.smzdm.com/p/6028659/,3,02-26 09:06,iOttie hottie Easy One Touch 2 车载手机支架,width=”190px” height=”190px” style=”margin-top:0px”,226,amazon.cn,normal
6028652,?,亚马逊中国,rbeebee,2016-02-26 08:58:00,149元包邮（199-50）,33,0,6028652,优惠,?,52,21,521,0,?,false,145644832624,母婴用品,2016-02-29 16:31:17,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/23C49629CD10A905/AA_YH_75,?,?,http://www.smzdm.com/mall/amazon_cn/youhui/,0,0,http://www.smzdm.com/p/6028652/,3,02-26 08:58,再特价：PHILIPS 飞利浦 AVENT 新安怡 SCF300/88 手动吸乳器,width=”190px” height=”190px” style=”margin-top:0px”,55,amazon.cn,dislike
6028649,?,京东,索爱已不再,2016-02-26 08:54:00,110.6元包邮（131.9-39.57）,25,0,6028649,优惠,?,20,43,513,0,?,false,145644809923,个护化妆,2016-02-29 16:31:17,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/32155D138864AD6E/AA_YH_113,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6028649/,3,02-26 08:54,移动端：Schwarzkopf 施华蔻 清屑舒润调理 洗发露 （400ml*3）+多效修护套包（600ml洗+600ml润+50ml膜）,width=”190px” height=”190px” style=”margin-top:0px”,29,jd.com,normal
6028644,?,聚划算,美食达人鼠小弟,2016-02-26 08:49:00,1元包邮,59,0,6028644,优惠,?,101,191,255,0,?,false,145644779622,食品保健,2016-02-29 16:31:17,http://www.smzdm.com/youhui/,https://detail.ju.taobao.com/home.htm?item_id=526064780714,?,?,http://www.smzdm.com/mall/taobao_ju/youhui/,0,0,http://www.smzdm.com/p/6028644/,3,02-26 08:49,10点开始：百草味 夏威夷果200g+紫薯花生180g,width=”190px” height=”190px” style=”margin-top:0px”,52,taobao.com,normal
6028646,?,亚马逊中国,小智,2016-02-26 08:48:00,299元包邮,46,0,6028646,优惠,?,39,29,495,0,?,false,145644771021,家用电器,2016-02-29 16:31:17,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/7D7C608C09F0BF7D/AA_YH_27,?,?,http://www.smzdm.com/mall/amazon_cn/youhui/,0,0,http://www.smzdm.com/p/6028646/,3,02-26 08:48,ACA 北美电器 AB-PPT1210 面包机,width=”190px” height=”190px” style=”margin-top:0px”,42,amazon.cn,normal
6028642,?,亚马逊中国,请正面刚我,2016-02-26 08:48:00,2169元包邮（需用码）,167,0,6028642,优惠,?,175,54,23,0,?,false,145644770520,家居家装,2016-02-29 16:31:17,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/2ED7A72235A72ACC/AA_YH_37,?,?,http://www.smzdm.com/mall/amazon_cn/youhui/,0,0,http://www.smzdm.com/p/6028642/,3,02-26 08:48,再特价：Hansgrohe 汉斯格雅 27212S 飞雨S180空气式 淋浴管带恒温淋浴龙头,height=”190px” width=”127px” style=”margin-top:0px”,213,amazon.cn,normal
6028626,?,京东全球购,bbbwolf,2016-02-26 08:34:00,176元包邮（需用券）,22,0,6028626,海淘,?,70,19,521,0,?,false,145644684419,食品保健,2016-02-29 16:31:17,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/94E67E8E1CB8A667/AA_HT_95,?,rel=”nofollow”,http://www.smzdm.com/mall/jd_hk/haitao/,0,0,http://www.smzdm.com/p/6028626/,3,02-26 08:34,移动端：BLACKMORES 澳佳宝 芹菜精胶囊 3000mg 50片*4瓶,width=”190px” height=”190px” style=”margin-top:0px”,38,jd.com,normal
6028618,?,京东全球购,班加,2016-02-26 08:23:00,79元包邮，折合19.75元/瓶（272-193）,58,0,6028618,海淘,?,44,10,513,0,?,false,145644621318,个护化妆,2016-02-29 16:31:17,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/0EECBDE6B1E4A5DA/AA_WX_113,?,rel=”nofollow”,http://www.smzdm.com/mall/jd_hk/haitao/,0,0,http://www.smzdm.com/p/6028618/,3,02-26 08:23,微信端：G and M 澳芝曼 绵羊油VE日霜 柠檬茶树 250g* 4瓶,width=”190px” height=”177px” style=”margin-top:7px”,94,jd.com,normal
6028616,?,亚马逊中国,?,2016-02-26 08:19:00,259元包邮,28,0,6028616,优惠,?,52,41,495,0,?,false,145644597717,家用电器,2016-02-29 16:31:17,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/9BB7AB937C58FBB9/AA_YH_27,?,?,http://www.smzdm.com/mall/amazon_cn/youhui/,0,0,http://www.smzdm.com/p/6028616/,3,02-26 08:19,宝家丽 SV 003 除螨真空吸尘器,width=”190px” height=”105px” style=”margin-top:43px”,61,amazon.cn,normal
